sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,0.4910655604874457,-0.4804186897192985,-0.4378001652063421,-0.6875975855438777,-0.5109940617476665,0.35064822777392224,-0.6037565917007426,2.5605931763439185,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.7670112837611289,-0.29120096702549353,0.3075148731835073,3.6253437711042795,-0.12270426866062449,0.48093536381042495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.052173593773844375,-0.3007178039453097,-0.26727085774976,-0.25533812792336497,-0.20908553431155735,-0.4286925723812562,-0.1658926551911852,-1.0623296056692149,0.8985140537871039,1.7766040336174778,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.23205637382147476,-0.29120096702549353,-0.22131834154959903,-0.25211339811406813,-0.27038686806574497,-0.2965457341635105,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.8170090530442198,1.7081580990284895,1.7365787282691887,1.9782454967957213,1.4410799256693134,1.5612140812867212,1.4766092970266096,0.0939223460371043,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.34835514538175827,0.4551275365785642,-0.29478309674868414,-0.02176057763838271,0.020023462544510602,-0.010896128030093077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.36024820730551,-0.6903824119082441,-0.6041060109080348,-0.5924847523969158,-0.5896282390416142,-0.6467784925022831,-0.2544595954823337,2.5605931763439185,-0.873921510334911,-0.7227216877670162,0.13753462679104708,0.1862816676916118,0.2318138199695247,-0.6147129635909582,0.039837912110514316,-0.230101540197108,-0.23827174659554176,-0.24090153517056134,1.3087021002240475,-0.2346168995537856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9256568838964778,-0.46946098704613803,-0.43787055623559024,-0.4008588665075145,-0.3780478031861368,-0.3582378369209063,-0.2938394731809957,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.19169049987828582,-0.18176039644239939,-0.24472376117402955,-0.11761176523286171,-0.1822858917101435,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.686191699862284,-0.69697606674259,-0.37116801692003787,-0.6742663281452697,-0.0408551082751592,-0.5926760924240299,-0.6444295400104054,0.9418404439550716,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,1.0526165827612777,-0.2522426191373617,2.0063590814872736,-0.03118873511360435,-0.2893805294990224,-0.2554121908802984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.2694692554783604,0.37512501899284506,0.4545328343666786,0.5426557709116961,0.676849149117442,0.7767621491678925,0.8629213436705745,-0.06024458085707158,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.10351562630747722,-0.09218003273107811,-0.06873769613611463,-0.10457547438019439,-0.04879415134417556,-0.06802604925677655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.2694692554783604,-0.6916739525458995,-0.6878994921250394,-0.6799984771142553,-0.6688385479315769,-0.6578060473177473,-0.6362680813487637,2.175175859108479,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.32448329227201583,-0.271796425931788,-0.2727436701889586,-0.28364676264268107,-0.2557975339213435,-0.2519843956066974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,-0.6532676125314103,-0.6835352483116538,-0.6754769346705262,-0.5087206776120395,-0.5052609447884803,-0.4961798341153999,-0.36857843464542334,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,1.9840383357190643,-0.30550822954375906,-0.25637230352397083,0.30836254343580444,-0.14598292275110025,-0.3240646068989202,0.27475347810332434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.052173593773844375,0.22582292127988204,0.27771056889531137,0.15599096386891736,0.19127921154626096,0.23636265968638484,0.23309519736425596,1.943925468767215,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13246789943801096,-0.14193526630468198,-0.06873769613611463,-0.14916811108732378,-0.18642937912154786,-0.17657289958747516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.16512206793067166,-0.2895425786384389,-0.44292463213560784,-0.5020247322807591,-0.5967131005601778,-0.6513801547203605,-0.6463439562396793,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.26994528939821977,-0.23651996532810288,-0.23776314444416347,0.3286101393462052,-0.3240646068989202,0.7008284306119297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.5775438690100259,-0.45374497676056297,-0.42467927735448585,-0.3928367750750917,-0.3489298009010512,-0.3810653684241547,-0.35723351936967324,-1.0623296056692149,0.012296271726096477,0.11038688602781517,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2381773617983318,-0.21159259330772737,-0.20436493650365634,-0.24472376117402955,-0.27355247830462454,-0.26906624205347573,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2737698987829297,-0.008788834341371099,-0.029405491714392135,0.014481271000979241,0.09285413537298508,-0.3483606976599616,-0.32601510033265296,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.16472550607604747,-0.1412386930346515,0.046941037627367795,-0.24472376117402955,-0.1644077426771683,-0.12515597048346003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.686191699862284,-0.6431664052284845,-0.649099956803456,-0.6470203885166046,-0.6365284651820836,-0.5966861123569259,-0.5739152088988141,-0.1373280443041595,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.1557888636298362,-0.15890180095328088,-0.15508703917011618,-0.04622282406057939,-0.00041536878042918595,-0.02757806502828465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2737698987829297,0.560318351268021,0.5834751217434503,0.49166444064305964,0.4117663304536469,0.385440081044172,0.02111558278420908,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13369209703338236,-0.1256155496925399,-0.17610926142708516,-0.14649255288489602,-0.11761176523286171,5.03053377061859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,1.24324425496637,3.1161161976803946,0.08271280503893168,-0.31299164620908465,-0.3667180430085062,-0.19887435233411574,0.4022561998254561,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.09235598895194759,-0.1319842195899612,-0.2269694765649133,-0.24472376117402955,1.3963757403182337,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8127084097396505,0.3551673173499176,0.40749754862306087,0.4642434735649599,0.5685208379423936,0.6421470947812059,0.6905735036614624,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.17794684010605866,-0.1475576076984992,-0.10253148352769378,-0.1306940187372273,-0.12676450788005697,-0.1312117421334885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.120783023271316,-0.4329579700766147,-0.41450073452520253,-0.39343478552732686,-0.3690944067615784,-0.4114692080793092,-0.5305721537430587,-1.1394130691163027,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.287145265613188,-0.22154364002244814,-0.2725741361384992,-0.2888067677473632,-0.255246993010234,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.8127084097396505,0.5629830035309731,0.6131942142920216,0.6764934272460809,0.7826860804178305,0.8979830795983895,0.9720262756143727,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.07193132834689497,-0.042176022989606245,-0.011887277882053413,0.010983158457995142,0.02057400345562009,-0.06756900988696309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.1386519022964245,-0.575625627461411,-0.6835352483116538,-0.6767896405412862,-0.5950314191447824,-0.46616325044274387,-0.5694314445723566,0.2480892729312802,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.30550822954375906,-0.2608502745455952,-0.004879870463063758,0.45920286113136977,0.017958934127850018,0.2112250056992523,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9256568838964778,-0.4433038903424647,-0.376010919732311,-0.36642221583124135,-0.321119773050162,-0.27961515102346907,-0.23306515446395615,-1.0623296056692149,1.7847318358481112,1.7766040336174778,1.8046210121370725,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.0729106864231921,-0.29120096702549353,-0.21001607151897056,-0.23198300782913545,-0.18642937912154786,-0.12515597048346003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.686191699862284,0.5843274119638042,0.5325260947736351,0.6135418879327412,0.7442876880996375,0.6120226417607204,0.6656692995560827,-0.5227453615395993,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.15248353012233343,-0.12203317287524043,-0.08569110118205735,-0.13005698106998262,-0.12449352662173033,-0.1194429783607917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.0402616404063419,-0.00604974820985406,-0.080456534696548,-0.1029371805268363,-0.20909467753143238,-0.18483529998610662,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24191116446421457,-0.20656731471679338,-0.21346326387831227,-0.24599783650851897,-0.2549029049407906,-0.22707574995186336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.48676491718287646,-0.03570726026303079,0.003241867650902497,-0.08986426010366201,-0.67491128637606,-0.6510514645619264,-0.6461760249914974,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.22593538584461773,-0.14193526630468198,-0.29478309674868414,-0.2829460212087119,1.052287670874803,0.27475347810332434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3824177296351877,0.014132613185860333,-0.6421734795254375,-0.5157789726821677,-0.2990243477867735,-0.5688296214296357,-0.5531924928731643,1.789758541873039,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.1245718249478654,0.2915820838221284,1.0764648147173157,0.1905003730875531,0.08650127756098143,0.23836171828192695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.2472997331486826,-0.2726165987028498,-0.28536135226653603,-0.2728992153499778,-0.1910853147171408,-0.267355008113877,-0.5856032237722762,-1.0623296056692149,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.22154364002244814,-0.09354617885334414,-0.27765860857058083,-0.31855919778782527,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8127084097396505,-0.5744292529760039,-0.5581265906031395,-0.5102947792665476,-0.42538402080467164,-0.6641990708992905,-0.6528932749187745,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.16472550607604747,-0.14193526630468198,-0.06873769613611463,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.16512206793067166,-0.5779504006091907,-0.5785399890851046,-0.575711288492759,-0.5477886282715474,-0.5497655922404577,-0.5534275966206189,-1.2164965325633907,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.27692321569183675,-0.24035111831327038,-0.23623733799002863,-0.3084275278985001,-0.13825704939946756,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.052173593773844375,-0.6971663990470865,-0.6836337957526012,2.5891642234266827,2.863502122857852,3.084939483247611,1.7602283820810667,2.2522593225555667,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.3050797603853791,10.896263301999332,-0.012226345982972267,-0.01583612733300695,1.2989299990518541,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8170090530442198,1.0078983604563443,0.8667849362614274,0.8863805103598337,0.6446324931132483,0.6309058913627597,0.6331913961576979,-0.1373280443041595,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.041203968703072705,-0.038394625238012355,0.04660196952644895,-0.11585104109042568,-0.04542208826362993,0.04697648217253729,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.3781170863306184,-0.6756996341327933,-0.6502121350655768,-0.6011340255231462,-0.6563037929371952,-0.6346662601639864,-0.6328254907610342,0.4022561998254561,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.15970629593502472,-0.0016255076271191066,-0.22708249926521956,-0.1936333402610042,-0.24162110546027415,-0.19359761611302684,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.7040605788873925,0.19942111161328452,-0.3333539560079286,-0.26668574089504665,-0.3765062618886911,-0.6641990708992905,-0.6528932749187745,0.2480892729312802,0.012296271726096477,0.11038688602781517,-0.6960085658819656,0.1862816676916118,0.2318138199695247,-1.480963396694299,-0.28647195693573374,1.261610117573109,-0.2731392496400306,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7040605788873925,-0.6454775832116573,-0.6756092184183115,-0.6507688930586639,-0.6307048647250665,-0.12294498700585416,-0.13136599056498094,-0.5227453615395993,0.8985140537871039,1.7766040336174778,0.13753462679104708,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.19169049987828582,-0.125249046289257,1.6663892405600864,-0.18642937912154786,-0.010896128030093077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.16512206793067166,0.48173829984014566,0.5771821637286652,0.669317301819259,0.7868435705836689,0.8424837463467914,0.9303625329404365,0.5564231267196319,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.042305746538906966,-0.04242479915747426,-0.09637174636100126,-0.05361246100061798,-0.04879415134417556,-0.06802604925677655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,-0.6649594540933432,-0.6551817417304966,-0.5092883714322982,-0.6304557267376005,-0.601698637273046,-0.5032497396638591,-0.06024458085707158,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.1819254822910157,0.4551275365785642,-0.13344319206146266,-0.06616210304533866,0.28916915046316216,-0.2965457341635105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.7040605788873925,0.09560843467500503,0.1421796811809123,0.06430575160671792,0.07468263341218569,-0.09074978598723384,-0.08216213484767623,-0.2914949711983354,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.18761800110949275,0.13594771320389554,-0.2032347095005935,-0.2639622987248197,-0.2741718368296227,-0.2483852105694163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5954127480351344,-0.6827011439053462,-0.6786078762642829,-0.670371967395348,-0.6585616059486056,-0.6469428375815002,-0.6352604938596722,-1.2164965325633907,2.670949617909119,1.7766040336174778,1.8046210121370725,2.7390567102869774,2.8648150879622327,2.8502887688224052,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,-0.6056981315718712,-0.629672032730965,-0.6292696880197709,-0.6688541190557935,-0.6578060473177473,-0.6464447149885885,0.8647569805079837,0.8985140537871039,1.7766040336174778,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.3470085280268497,-0.07839783303118984,-0.2727436701889586,-0.2835830588759566,-0.297569825551776,9.198218654026379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.686191699862284,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,1.0189239074021597,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.3559475640009406,-0.6173491876399836,-0.5987562926851749,-0.5645532885912982,-0.5284648631187179,-0.514645048811774,-0.4279997473535374,-1.2164965325633907,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.27998370968026526,-0.20661706995036697,-0.225274136060319,-0.3084275278985001,-0.27169440272963,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,-0.6204352900057496,-0.6878994921250394,-0.611446059419006,-0.3729249033188677,-0.6608299967753409,-0.6528932749187745,0.479339663272544,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,-0.6147129635909582,-0.32448329227201583,-0.03794682813584992,0.8011980281213591,-0.3084275278985001,-0.05457483091082519,-0.07282496263981797,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0343047147487359,-0.11763172218420315,-0.1524208544284691,-0.12679505193437932,-0.40504813257776157,-0.419061950739137,-0.3429089838997548,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.26472301038024143,0.7073865707967357,-0.12490997818833816,0.07392247998177202,0.020023462544510602,-0.15372093109680177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.251600376453252,-0.16907582505670835,-0.18846106140352484,-0.2443259842297664,-0.3761481260317087,-0.3466186398202608,-0.33059962340801957,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.25041933775204583,0.14764019309369245,-0.22171392100067105,-0.25619043918443424,-0.2758922771768399,-0.25718321843832553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.0300040714441665,-0.02099729215836625,-0.0028258390702885273,0.03255285515510987,-0.5385082382384399,-0.5196411392199723,-0.498799561587038,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21369340989090368,-0.2252752825404684,-0.2670925351736444,-0.2893163978811589,-0.2896557999545771,-0.26798077355016875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
